Analysis of lens pairs for optical remote focusing.

Analysis name : analysis_schottchange_sysI
File save time : 2025-06-17 13:55:09.866985
All distances are in mm (except wavelengths : in nm), angles are in degree, RMS wavefront error is in waves

parameters :
expected_focal_length;162.4
pupil;6.5
cut_off_angle_min;4.2
wvl_and_weight;[(587.5618, 1), (486.1327, 1), (656.2725, 1)]
config;['A', 'B', 'C', 'D']
dist_criteria;{'O1O2_min': 0, 'O1O2_max': None, 'ffl_min': None, 'ffl_max': None, 'bfl_min': None, 'bfl_max': None, 'tolerance_prcent': ''}
dist_pupil_pair;None
save_folder_path;hidden
analysis_name;analysis_schottchange_sysI
output_csv;{'output_csv_column_separator': ';', 'output_csv_row_separator': '\n', 'output_csv_decimal_separator': '.', 'hide_path_in_csv': 1}
save_roa;no
save_seq_detail;all
thin_lens_first_analysis;0
save_ram;max
nb_subprocesses;16
force_affinity_core;1
cut_off_angle_test_end;None
cut_off_angle_precision;0.1
polychromatic;rmse_rms
focus_polychromatic;ref_wvl_i
best_focus_fast;1
nbRays_first_comparison;16
nbRays_high_comparison;64
number_best_pair_high_comparison;10
tolerance_wavefront_RMS_high_percent;10
lenses_param;{'LensesFolderPath': 'hidden', 'check_air_gap': 1, 'delete_air_gap': 0, 'lens_diameter_min': None, 'lens_diameter_max': None, 'lens_efl_min': None, 'lens_efl_max': None}
start_time;None

WARNING : if your lenses files don't take into account the reduction of lens diameter due to their mounting, the cut-off angle can be overestimated !
WARNING : Coating is not taken into account, please check if your lenses are designed for the right wavelengths !
WARNING : Always check if lenses were imported with correct materials, and if raytracing diagram and wavefront seems correct ! (especially when pair have negative ffl and/or bfl)

pairs :
pair short name;lens1 filename;lens2 filename;config;lens1 id;lens2 id;lens1 EFL;lens2 EFL;first analysis RMS wavefront error;second analysis RMS wavefront error;<lambda/14;cut-off angle;ffl;distance between lenses;bfl;optimum bfl for RMS wavefront;efl;distance F to F';distance first to last surface of pair lenses;lens1 total path;lens2 total path;lens1 min diameter;lens1 max diameter;lens2 min diameter;lens2 max diameter;lens1 info;lens2 info;fld;wvl;RMS;fld;wvl;RMS;fld;wvl;RMS;
3_2_D;test_oldschott.seq;test_ohara_2.seq;D;3;2;270.8767880475185;300.0467846471678;0.23410160424420812;;False;8.0;-122.7711536966974;55.544259788141396;118.37937122596666;118.35791740510734;162.39999999999998;324.6947847108055;83.5442597881414;test_oldschott.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.12016633468250142;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.3722837538981069;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10665618557609473;
1_0_C;test_ohara_1.seq;test_newschott.seq;C;1;0;161.2793199485975;188.42838721720597;0.2480951501004177;;False;8.6;-20.639609642285876;153.4509925887966;-10.565472355238029;-10.590554298918889;162.40000000000012;193.52512987584444;183.4509925887966;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1535604834943293;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.3775492748341759;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1361224944350569;
3_1_C;test_oldschott.seq;test_ohara_1.seq;C;3;1;270.8767880475185;161.2793199485975;0.2988583929179034;;False;8.2;4.077693472006246;153.71189252972712;56.13558499986739;56.13403860831799;162.40000000000006;235.76978405758825;183.71189252972712;test_oldschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.041346375715833134;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.4819981967130394;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.18416631785687385;
1_3_A;test_ohara_1.seq;test_oldschott.seq;A;1;3;161.2793199485975;270.8767880475185;0.3120224004735203;;False;8.9;-56.13558499986735;153.7118925297271;-4.077693472006189;-4.191690960084996;162.4;235.76978405758825;183.7118925297271;test_ohara_1.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.041967522857062144;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5071167330792052;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.18205845557976627;
3_1_B;test_oldschott.seq;test_ohara_1.seq;B;3;1;270.8767880475185;161.2793199485975;0.3202118294366405;;False;8.2;10.821545772403198;160.45574483012413;56.135584999867405;56.112157565711286;162.4;235.76978405758834;190.45574483012413;test_oldschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.054144404075847086;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5031369510586541;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2269987645784737;
1_3_B;test_ohara_1.seq;test_oldschott.seq;B;1;3;161.2793199485975;270.8767880475185;0.3373781643867765;;False;8.7;-56.13558499986743;160.45574483012408;-10.821545772403198;-10.935560293491854;162.39999999999998;235.7697840575883;190.45574483012408;test_ohara_1.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.045874553552603364;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5495062189569445;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.19341798799223459;
2_1_C;test_ohara_2.seq;test_ohara_1.seq;C;2;1;300.0467846471678;161.2793199485975;0.34088268937619376;;False;8.1;4.585420422270744;155.55477085280316;65.64179127781017;65.6435821853521;162.4000000000001;244.6111417083426;183.55477085280316;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.044324971889226114;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5487509754697288;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2133323405793885;
1_2_A;test_ohara_1.seq;test_ohara_2.seq;A;1;2;161.2793199485975;300.0467846471678;0.35842950030712917;;False;8.9;-65.64179127781009;155.55477085280322;-4.585420422270801;-4.699491925944496;162.40000000000006;244.6111417083425;183.55477085280322;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04750663038402726;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5863760227759055;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.19829624316744154;
3_1_D;test_oldschott.seq;test_ohara_1.seq;D;3;1;270.8767880475185;161.2793199485975;0.36141315011656366;;False;8.5;4.077693472006274;146.94820715174495;62.899270377849604;62.888661719432044;162.40000000000012;235.76978405758828;176.94820715174495;test_oldschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1720406136183738;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5618860578441357;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.21574169856039285;
2_1_B;test_ohara_2.seq;test_ohara_1.seq;B;2;1;300.0467846471678;161.2793199485975;0.3683206295601951;;False;8.1;9.537679582719562;160.507030013252;65.64179127781014;65.62679268008274;162.4;244.6111417083426;188.507030013252;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.05435955515724955;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.582588701670357;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2541961878707255;
1_3_D;test_ohara_1.seq;test_oldschott.seq;D;1;3;161.2793199485975;270.8767880475185;0.37521265647896757;;False;9.0;-62.89927037784976;146.9482071517446;-4.077693472005933;-4.102757717777025;162.3999999999999;235.76978405758842;176.9482071517446;test_ohara_1.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.17069484575026295;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5905826944834195;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.21078179085729642;
3_1_A;test_oldschott.seq;test_ohara_1.seq;A;3;1;270.8767880475185;161.2793199485975;0.3798378359455619;;False;8.5;10.821545772403198;153.6920594521419;62.89927037784963;62.86677381802827;162.39999999999998;235.76978405758834;183.6920594521419;test_oldschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.17391638228301398;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5823591073382376;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2518755782548646;
1_2_B;test_ohara_1.seq;test_ohara_2.seq;B;1;2;161.2793199485975;300.0467846471678;0.3873938668146696;;False;8.7;-65.64179127781017;160.507030013252;-9.53767958271959;-9.651764342098184;162.40000000000003;244.6111417083426;188.507030013252;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.05080835521367196;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6347557955030033;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2114843144365478;
1_3_C;test_ohara_1.seq;test_oldschott.seq;C;1;3;161.2793199485975;270.8767880475185;0.3994377168433421;;False;8.7;-62.89927037784966;153.69205945214188;-10.821545772403198;-10.846626558262086;162.4;235.76978405758834;183.69205945214188;test_ohara_1.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.17543805040388824;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6311571678816473;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2225164911038431;
2_1_D;test_ohara_2.seq;test_ohara_1.seq;D;2;1;300.0467846471678;161.2793199485975;0.4011202793391906;;False;8.4;4.585420422270772;148.791085474821;72.40547665579236;72.39420896083047;162.40000000000006;244.6111417083426;176.791085474821;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.18221759309136287;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6251720221420257;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2421758183433926;
1_2_D;test_ohara_1.seq;test_ohara_2.seq;D;1;2;161.2793199485975;300.0467846471678;0.4186802222491622;;False;8.9;-72.40547665579241;148.79108547482087;-4.5854204222706585;-4.610559478920678;162.40000000000003;244.61114170834264;176.79108547482087;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.18043251855311943;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6616544356976618;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.23566268155567274;
2_1_A;test_ohara_2.seq;test_ohara_1.seq;A;2;1;300.0467846471678;161.2793199485975;0.4253380595568503;;False;8.4;9.537679582719619;153.74334463526984;72.40547665579236;72.37738788641231;162.40000000000006;244.6111417083426;181.74334463526984;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.18277865006688074;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6579237319086213;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2765243620260638;
1_2_C;test_ohara_1.seq;test_ohara_2.seq;C;1;2;161.2793199485975;300.0467846471678;0.44622433170269155;;False;8.8;-72.40547665579243;153.74334463526975;-9.537679582719562;-9.562831543079264;162.4;244.61114170834261;181.74334463526975;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.18460305359153736;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.70809782950995;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2487320627874878;
2_2_A;test_ohara_2.seq;test_ohara_2.seq;A;2;2;300.0467846471678;300.0467846471678;0.4850282844478506;;False;7.9;-131.16973266398185;36.957767668585745;136.12199182443072;136.08004813868865;162.4;330.2494921569983;62.957767668585745;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.027083618734742188;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.8278563496157989;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.14027705493169754;
2_2_C;test_ohara_2.seq;test_ohara_2.seq;C;2;2;300.0467846471678;300.0467846471678;0.49676676615341037;;False;7.7;-136.12199182443078;36.95776766858559;131.1697326639819;131.17407450040668;162.39999999999998;330.24949215699826;62.95776766858559;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.027258959628827666;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.8538615123977532;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10251403137779165;
2_2_D;test_ohara_2.seq;test_ohara_2.seq;D;2;2;300.0467846471678;300.0467846471678;0.4998598946337014;;False;7.8;-136.12199182443075;32.00550850813683;136.12199182443075;136.0967643973018;162.4;330.2494921569984;58.00550850813683;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.09540772434608191;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.8428932797686265;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.17322825360095026;
2_2_B;test_ohara_2.seq;test_ohara_2.seq;B;2;2;300.0467846471678;300.0467846471678;0.5003344022812763;;False;7.8;-131.16973266398188;41.910026829034514;131.16973266398188;131.15725593721152;162.39999999999998;330.24949215699826;67.9100268290345;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.09938628293506;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.8520980854454044;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1226978478340777;
