Name,API Name,Instance Memory,Compute Units (ECU),vCPUs,GPUs,FPGAs,ECU per vCPU,Physical Processor,Clock Speed(GHz),Intel AVX,Intel AVX2,Intel Turbo,Instance Storage,Instance Storage: already warmed-up,Instance Storage: SSD TRIM Support,Arch,Network Performance,EBS Optimized: Max Bandwidth,EBS Optimized: Max Throughput (128K),EBS Optimized: Max IOPS (16K),EBS Exposed as NVMe,Max IPs,Max ENIs,Enhanced Networking,VPC Only,IPv6 Support,Placement Group Support,Linux Virtualization,On EMR,Availability Zones,Linux On Demand cost,Linux Reserved cost,RHEL On Demand cost,RHEL Reserved cost,SLES On Demand cost,SLES Reserved cost,Windows On Demand cost,Windows Reserved cost,Windows SQL Web On Demand cost,Windows SQL Web Reserved cost,Windows SQL Std On Demand cost,Windows SQL Std Reserved cost,Windows SQL Ent On Demand cost,Windows SQL Ent Reserved cost,Linux SQL Web On Demand cost,Linux SQL Web Reserved cost,Linux SQL Std On Demand cost,Linux SQL Std Reserved cost,Linux SQL Ent On Demand cost,Linux SQL Ent Reserved cost,EBS Optimized surcharge,EMR cost
C4 High-CPU Double Extra Large,c4.2xlarge,15.0 GiB,31 units,8 vCPUs,0,0,3.875 units,Intel Xeon E5-2666 v3 (Haswell),2.9 GHz,Yes,Yes,Yes,EBS only,,,64-bit,High,1000.0 Mbps,125.0 MB/s,8000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.3980 hourly,$0.2520 hourly,$0.5650 hourly,$0.4140 hourly,$0.4980 hourly,$0.2850 hourly,$0.7660 hourly,$0.6200 hourly,$1.2960 hourly,$0.7610 hourly,$3.0190 hourly,$2.5250 hourly,$3.7660 hourly,$3.6200 hourly,$0.5350 hourly,$0.3870 hourly,$1.3600 hourly,$1.2120 hourly,$3.4000 hourly,$3.2520 hourly,$0.0000 hourly,$0.1050 hourly
R4 High-Memory Large,r4.large,15.25 GiB,8 units,2 vCPUs,0,0,4 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,425.0 Mbps,53.125 MB/s,3000.0 IOPS,No,30,3,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$0.1330 hourly,$0.0840 hourly,$0.1930 hourly,$0.1440 hourly,$0.2330 hourly,$0.1170 hourly,$0.2250 hourly,$0.1760 hourly,$0.2960 hourly,$0.2470 hourly,$0.7050 hourly,$0.6560 hourly,unavailable,unavailable,$0.2006 hourly,$0.1516 hourly,$0.6130 hourly,$0.5640 hourly,unavailable,unavailable,unavailable,unavailable
I3 High I/O Large,i3.large,15.25 GiB,8 units,2 vCPUs,0,0,4 units,Intel Xeon E5-2686 v4 (Broadwell),2.3 GHz,Yes,Yes,Yes,475 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,425.0 Mbps,53.125 MB/s,3000.0 IOPS,No,30,3,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1560 hourly,$0.1070 hourly,$0.2510 hourly,$0.1990 hourly,$0.2560 hourly,$0.1400 hourly,$0.2480 hourly,$0.1990 hourly,$0.3190 hourly,$0.2700 hourly,$0.7280 hourly,$0.6790 hourly,unavailable,unavailable,$0.2240 hourly,$0.1750 hourly,$0.6360 hourly,$0.5870 hourly,unavailable,unavailable,unavailable,unavailable
R6A 48xlarge,r6a.48xlarge,1536.0 GiB,0 units,192 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,50 Gigabit,40000.0 Mbps,5000.0 MB/s,160000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$10.8864 hourly,$7.2013 hourly,$11.0514 hourly,$7.3633 hourly,$11.0114 hourly,$7.2613 hourly,$19.7184 hourly,$16.0333 hourly,$22.9632 hourly,$19.2782 hourly,$42.7584 hourly,$39.0733 hourly,$91.7184 hourly,$88.0333 hourly,$14.1312 hourly,$10.4461 hourly,$33.9264 hourly,$30.2414 hourly,$82.8864 hourly,$79.2014 hourly,unavailable,$2.7216 hourly
R6ID Large,r6id.large,16.0 GiB,0 units,2 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,118 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1512 hourly,$0.0950 hourly,$0.2462 hourly,$0.1870 hourly,$0.2075 hourly,$0.1200 hourly,$0.2432 hourly,$0.1870 hourly,$0.3108 hourly,$0.2546 hourly,$0.7232 hourly,$0.6670 hourly,unavailable,unavailable,$0.2188 hourly,$0.1626 hourly,$0.6312 hourly,$0.5750 hourly,unavailable,unavailable,unavailable,unavailable
T3 Extra Large,t3.xlarge,16.0 GiB,Base performance:                   160%,4 vCPUs                                                         for a                   9h 36m                   burst,0,0,Burstable,Intel Skylake E5 2686 v5,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 5 Gigabit,2780.0 Mbps,347.5 MB/s,15700.0 IOPS,Yes,60,4,Yes,Yes,Yes,No,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1664 hourly,$0.1043 hourly,$0.2614 hourly,$0.1963 hourly,$0.2227 hourly,$0.1543 hourly,$0.2400 hourly,$0.1779 hourly,$0.3076 hourly,$0.2455 hourly,$0.7200 hourly,$0.6579 hourly,$1.7400 hourly,$1.6779 hourly,$0.2340 hourly,$0.1719 hourly,$0.6464 hourly,$0.5843 hourly,$1.6664 hourly,$1.6043 hourly,unavailable,unavailable
R5D Large,r5d.large,16.0 GiB,10 units,2 vCPUs,0,0,5 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,75 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1440 hourly,$0.0910 hourly,$0.2040 hourly,$0.1510 hourly,$0.2000 hourly,$0.1160 hourly,$0.2360 hourly,$0.1830 hourly,$0.3040 hourly,$0.2500 hourly,$0.7160 hourly,$0.6630 hourly,unavailable,unavailable,$0.2120 hourly,$0.1580 hourly,$0.6240 hourly,$0.5710 hourly,unavailable,unavailable,unavailable,unavailable
R5 Large,r5.large,16.0 GiB,10 units,2 vCPUs,0,0,5 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1260 hourly,$0.0790 hourly,$0.2210 hourly,$0.1710 hourly,$0.1820 hourly,$0.1040 hourly,$0.2180 hourly,$0.1710 hourly,$0.2860 hourly,$0.2390 hourly,$0.6980 hourly,$0.6510 hourly,unavailable,unavailable,$0.1940 hourly,$0.1470 hourly,$0.6060 hourly,$0.5590 hourly,unavailable,unavailable,unavailable,unavailable
M6I Extra Large,m6i.xlarge,16.0 GiB,0 units,4 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1920 hourly,$0.1270 hourly,$0.2870 hourly,$0.2190 hourly,$0.2483 hourly,$0.1770 hourly,$0.3760 hourly,$0.3110 hourly,$0.4436 hourly,$0.3786 hourly,$0.8560 hourly,$0.7910 hourly,$1.8760 hourly,$1.8110 hourly,$0.2596 hourly,$0.1946 hourly,$0.6720 hourly,$0.6070 hourly,$1.6920 hourly,$1.6270 hourly,unavailable,$0.0480 hourly
R6I Large,r6i.large,16.0 GiB,0 units,2 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1260 hourly,$0.0833 hourly,$0.2210 hourly,$0.1754 hourly,$0.1823 hourly,$0.1084 hourly,$0.2180 hourly,$0.1754 hourly,$0.2856 hourly,$0.2429 hourly,$0.6980 hourly,$0.6553 hourly,unavailable,unavailable,$0.1936 hourly,$0.1510 hourly,$0.6060 hourly,$0.5634 hourly,unavailable,unavailable,unavailable,unavailable
M6ID Extra Large,m6id.xlarge,16.0 GiB,0 units,4 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,237 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.2373 hourly,$0.1495 hourly,$0.2973 hourly,$0.2095 hourly,$0.2936 hourly,$0.1995 hourly,$0.4213 hourly,$0.3335 hourly,$0.4889 hourly,$0.4011 hourly,$0.9013 hourly,$0.8135 hourly,$1.9213 hourly,$1.8335 hourly,$0.3049 hourly,$0.2171 hourly,$0.7173 hourly,$0.6295 hourly,$1.7373 hourly,$1.6495 hourly,unavailable,unavailable
M5 General Purpose Extra Large,m5.xlarge,16.0 GiB,16 units,4 vCPUs,0,0,4 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1920 hourly,$0.1210 hourly,$0.2520 hourly,$0.1810 hourly,$0.2480 hourly,$0.1540 hourly,$0.3760 hourly,$0.3050 hourly,$0.4440 hourly,$0.3730 hourly,$0.8560 hourly,$0.7850 hourly,$1.8760 hourly,$1.8050 hourly,$0.2600 hourly,$0.1890 hourly,$0.6720 hourly,$0.6010 hourly,$1.6920 hourly,$1.6210 hourly,unavailable,$0.0480 hourly
R6A Large,r6a.large,16.0 GiB,0 units,2 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1134 hourly,$0.0750 hourly,$0.2084 hourly,$0.1670 hourly,$0.1697 hourly,$0.1000 hourly,$0.2054 hourly,$0.1670 hourly,$0.2730 hourly,$0.2346 hourly,$0.6854 hourly,$0.6470 hourly,unavailable,unavailable,$0.1810 hourly,$0.1426 hourly,$0.5934 hourly,$0.5550 hourly,unavailable,unavailable,unavailable,unavailable
M4 General Purpose Extra Large,m4.xlarge,16.0 GiB,13 units,4 vCPUs,0,0,3.25 units,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,Yes,Yes,Yes,EBS only,,,64-bit,High,750.0 Mbps,93.75 MB/s,6000.0 IOPS,No,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$0.2000 hourly,$0.1239 hourly,$0.2600 hourly,$0.1839 hourly,$0.3000 hourly,$0.1569 hourly,$0.3840 hourly,$0.3079 hourly,$0.4390 hourly,$0.3460 hourly,$0.8640 hourly,$0.7879 hourly,$1.8840 hourly,$1.8079 hourly,$0.2676 hourly,$0.1915 hourly,$0.6800 hourly,$0.6039 hourly,$1.7000 hourly,$1.6239 hourly,$0.0000 hourly,$0.0600 hourly
T2 Extra Large,t2.xlarge,16.0 GiB,Base performance:                   90%,4 vCPUs                                                         for a                   5h 24m                   burst,0,0,Burstable,Intel Xeon Family,Up to 3.3 GHz,Yes,unknown,Yes,EBS only,,,64-bit,Moderate,,0 MB/s,0 IOPS,No,45,3,No,Yes,Yes,No,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$0.1856 hourly,$0.1150 hourly,$0.2456 hourly,$0.1750 hourly,$0.2856 hourly,$0.1480 hourly,$0.2266 hourly,$0.1560 hourly,$0.2980 hourly,$0.2274 hourly,unavailable,unavailable,$1.7266 hourly,$1.6560 hourly,$0.2532 hourly,$0.1826 hourly,unavailable,unavailable,$1.6856 hourly,$1.6150 hourly,unavailable,unavailable
M5A Extra Large,m5a.xlarge,16.0 GiB,0 units,4 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,2880.0 Mbps,360.0 MB/s,16000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1720 hourly,$0.1080 hourly,$0.2320 hourly,$0.1680 hourly,$0.2280 hourly,$0.1580 hourly,$0.3560 hourly,$0.2920 hourly,$0.4240 hourly,$0.3600 hourly,$0.8360 hourly,$0.7720 hourly,$1.8560 hourly,$1.7920 hourly,$0.2400 hourly,$0.1760 hourly,$0.6520 hourly,$0.5880 hourly,$1.6720 hourly,$1.6080 hourly,unavailable,$0.0430 hourly
M6A Extra Large,m6a.xlarge,16.0 GiB,0 units,4 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1728 hourly,$0.1143 hourly,$0.2328 hourly,$0.1743 hourly,$0.2291 hourly,$0.1643 hourly,$0.3568 hourly,$0.2983 hourly,$0.4244 hourly,$0.3659 hourly,$0.8368 hourly,$0.7783 hourly,$1.8568 hourly,$1.7983 hourly,$0.2404 hourly,$0.1819 hourly,$0.6528 hourly,$0.5943 hourly,$1.6728 hourly,$1.6143 hourly,unavailable,$0.0432 hourly
C6ID Double Extra Large,c6id.2xlarge,16.0 GiB,0 units,8 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,474 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.4032 hourly,$0.2541 hourly,$0.5332 hourly,$0.3841 hourly,$0.5282 hourly,$0.3141 hourly,$0.7712 hourly,$0.6221 hourly,$0.9064 hourly,$0.7573 hourly,$1.7312 hourly,$1.5821 hourly,$3.7712 hourly,$3.6221 hourly,$0.5384 hourly,$0.3893 hourly,$1.3632 hourly,$1.2141 hourly,$3.4032 hourly,$3.2541 hourly,unavailable,unavailable
M6IN Extra Large,m6in.xlarge,16.0 GiB,0 units,4 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 30 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$0.2785 hourly,$0.1754 hourly,$0.3735 hourly,$0.2674 hourly,$0.3348 hourly,$0.2254 hourly,$0.4625 hourly,$0.3594 hourly,$0.5301 hourly,$0.4270 hourly,$0.9425 hourly,$0.8394 hourly,$1.9625 hourly,$1.8594 hourly,$0.3461 hourly,$0.2430 hourly,$0.7585 hourly,$0.6554 hourly,$1.7785 hourly,$1.6754 hourly,unavailable,unavailable
M6IDN Extra Large,m6idn.xlarge,16.0 GiB,0 units,4 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,237 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 30 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$0.3182 hourly,$0.2005 hourly,$0.3782 hourly,$0.2605 hourly,$0.3745 hourly,$0.2505 hourly,$0.5022 hourly,$0.3845 hourly,$0.5698 hourly,$0.4521 hourly,$0.9822 hourly,$0.8645 hourly,$2.0022 hourly,$1.8845 hourly,$0.3858 hourly,$0.2681 hourly,$0.7982 hourly,$0.6805 hourly,$1.8182 hourly,$1.7005 hourly,unavailable,unavailable
R5A Large,r5a.large,16.0 GiB,0 units,2 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,2880.0 Mbps,360.0 MB/s,16000.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.1130 hourly,$0.0710 hourly,$0.1730 hourly,$0.1310 hourly,$0.1690 hourly,$0.0960 hourly,$0.2050 hourly,$0.1630 hourly,$0.2730 hourly,$0.2310 hourly,$0.6850 hourly,$0.6430 hourly,unavailable,unavailable,$0.1810 hourly,$0.1390 hourly,$0.5930 hourly,$0.5510 hourly,unavailable,unavailable,unavailable,unavailable
C5 High-CPU Double Extra Large,c5.2xlarge,16.0 GiB,39 units,8 vCPUs,0,0,4.875 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3400 hourly,$0.2140 hourly,$0.4700 hourly,$0.3440 hourly,$0.4400 hourly,$0.2470 hourly,$0.7080 hourly,$0.5820 hourly,$0.8430 hourly,$0.7170 hourly,$1.6680 hourly,$1.5420 hourly,$3.7080 hourly,$3.5820 hourly,$0.4750 hourly,$0.3490 hourly,$1.3000 hourly,$1.1740 hourly,$3.3400 hourly,$3.2140 hourly,unavailable,$0.0850 hourly
C6I Double Extra Large,c6i.2xlarge,16.0 GiB,0 units,8 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 12.5 Gigabit,10000.0 Mbps,1250.0 MB/s,40000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3400 hourly,$0.2249 hourly,$0.5050 hourly,$0.3869 hourly,$0.4650 hourly,$0.2849 hourly,$0.7080 hourly,$0.5929 hourly,$0.8432 hourly,$0.7281 hourly,$1.6680 hourly,$1.5529 hourly,$3.7080 hourly,$3.5929 hourly,$0.4752 hourly,$0.3601 hourly,$1.3000 hourly,$1.1849 hourly,$3.3400 hourly,$3.2249 hourly,unavailable,$0.0850 hourly
C6IN Double Extra Large,c6in.2xlarge,16.0 GiB,0 units,8 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,Up to 40 Gigabit,20000.0 Mbps,2500.0 MB/s,87500.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3",$0.4536 hourly,$0.2858 hourly,$0.5836 hourly,$0.4158 hourly,$0.5786 hourly,$0.3457 hourly,$0.8216 hourly,$0.6538 hourly,$0.9568 hourly,$0.7890 hourly,$1.7816 hourly,$1.6138 hourly,$3.8216 hourly,$3.6538 hourly,$0.5888 hourly,$0.4210 hourly,$1.4136 hourly,$1.2458 hourly,$3.4536 hourly,$3.2858 hourly,unavailable,unavailable
A1 Double Extra Large,a1.2xlarge,16.0 GiB,0 units,8 vCPUs,0,0,0 units,AWS Graviton Processor,2.3 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 10 Gigabit,3500.0 Mbps,437.5 MB/s,20000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az2, usw2-az3",$0.2040 hourly,$0.1285 hourly,$0.3340 hourly,$0.2585 hourly,$0.3290 hourly,$0.1885 hourly,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable,unavailable
Z1D Large,z1d.large,16.0 GiB,12 units,2 vCPUs,0,0,6 units,Intel Xeon Platinum 8151,4 GHz,Yes,Yes,Yes,75 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,3170.0 Mbps,396.25 MB/s,13333.0 IOPS,Yes,30,3,Yes,Yes,Yes,Yes,HVM,No,"usw2-az1, usw2-az2, usw2-az3",$0.1860 hourly,$0.1170 hourly,$0.2460 hourly,$0.1770 hourly,$0.2420 hourly,$0.1420 hourly,$0.2780 hourly,$0.2090 hourly,$0.3460 hourly,$0.2770 hourly,$0.7580 hourly,$0.6890 hourly,unavailable,unavailable,$0.2540 hourly,$0.1850 hourly,$0.6660 hourly,$0.5970 hourly,unavailable,unavailable,unavailable,unavailable
C6A Double Extra Large,c6a.2xlarge,16.0 GiB,0 units,8 vCPUs,0,0,0 units,AMD EPYC 7R13 Processor,2.95 GHz,unknown,unknown,unknown,EBS only,,,64-bit,Up to 12.5 Gigabit,6666.0 Mbps,833.33 MB/s,26667.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3060 hourly,$0.2024 hourly,$0.4710 hourly,$0.3644 hourly,$0.4310 hourly,$0.2624 hourly,$0.6740 hourly,$0.5704 hourly,$0.8092 hourly,$0.7056 hourly,$1.6340 hourly,$1.5304 hourly,$3.6740 hourly,$3.5704 hourly,$0.4412 hourly,$0.3376 hourly,$1.2660 hourly,$1.1624 hourly,$3.3060 hourly,$3.2024 hourly,unavailable,unavailable
M5 General Purpose Extra Large,m5d.xlarge,16.0 GiB,16 units,4 vCPUs,0,0,4 units,Intel Xeon Platinum 8175,3.1 GHz,Yes,Yes,Yes,150 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,18750.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.2260 hourly,$0.1420 hourly,$0.2860 hourly,$0.2020 hourly,$0.2820 hourly,$0.1750 hourly,$0.4100 hourly,$0.3260 hourly,$0.4780 hourly,$0.3940 hourly,$0.8900 hourly,$0.8060 hourly,$1.9100 hourly,$1.8260 hourly,$0.2940 hourly,$0.2100 hourly,$0.7060 hourly,$0.6220 hourly,$1.7260 hourly,$1.6420 hourly,unavailable,$0.0570 hourly
C5 High-CPU Double Extra Large,c5d.2xlarge,16.0 GiB,39 units,8 vCPUs,0,0,4.875 units,Intel Xeon Platinum 8124M,3 GHz,Yes,Yes,Yes,200 GB                 NVMe SSD,Yes,Yes,64-bit,Up to 10 Gigabit,4750.0 Mbps,593.75 MB/s,20000.0 IOPS,Yes,60,4,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$0.3840 hourly,$0.2420 hourly,$0.5490 hourly,$0.4040 hourly,$0.4840 hourly,$0.2750 hourly,$0.7520 hourly,$0.6100 hourly,$0.8870 hourly,$0.7450 hourly,$1.7120 hourly,$1.5700 hourly,$3.7520 hourly,$3.6100 hourly,$0.5190 hourly,$0.3770 hourly,$1.3440 hourly,$1.2020 hourly,$3.3840 hourly,$3.2420 hourly,unavailable,$0.0960 hourly
M4 General Purpose Deca Extra Large,m4.10xlarge,160.0 GiB,124.5 units,40 vCPUs,0,0,3.112 units,Intel Xeon E5-2676 v3 (Haswell),2.4 GHz,Yes,Yes,Yes,EBS only,,,64-bit,10 Gigabit,4000.0 Mbps,500.0 MB/s,32000.0 IOPS,No,240,8,Yes,Yes,Yes,Yes,HVM,Yes,"usw2-az1, usw2-az2, usw2-az3",$2.0000 hourly,$1.2390 hourly,$2.1300 hourly,$1.3690 hourly,$2.1000 hourly,$1.2720 hourly,$3.8400 hourly,$3.0790 hourly,$4.5820 hourly,$3.4490 hourly,$8.6400 hourly,$7.8790 hourly,$18.8400 hourly,$18.0790 hourly,$2.6760 hourly,$1.9150 hourly,$6.8000 hourly,$6.0390 hourly,$17.0000 hourly,$16.2390 hourly,$0.0000 hourly,$0.2700 hourly
M6I 12xlarge,m6i.12xlarge,192.0 GiB,0 units,48 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,EBS only,,,64-bit,18.75 Gigabit,15000.0 Mbps,1875.0 MB/s,60000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.3040 hourly,$1.5241 hourly,$2.4690 hourly,$1.6861 hourly,$2.4290 hourly,$1.5841 hourly,$4.5120 hourly,$3.7321 hourly,$5.3232 hourly,$4.5433 hourly,$10.2720 hourly,$9.4921 hourly,$22.5120 hourly,$21.7321 hourly,$3.1152 hourly,$2.3353 hourly,$8.0640 hourly,$7.2841 hourly,$20.3040 hourly,$19.5241 hourly,unavailable,$0.5760 hourly
C6ID 24xlarge,c6id.24xlarge,192.0 GiB,0 units,96 vCPUs,0,0,0 units,Intel Xeon 8375C (Ice Lake),3.5 GHz,Yes,Yes,Yes,5700 GB                 (4 * 1425 GB NVMe SSD),Yes,Yes,64-bit,37.5 Gigabit,30000.0 Mbps,3750.0 MB/s,120000.0 IOPS,Yes,750,15,Yes,Yes,Yes,Yes,Unknown,No,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$4.8384 hourly,$3.0492 hourly,$5.0034 hourly,$3.2112 hourly,$4.9634 hourly,$3.1092 hourly,$9.2544 hourly,$7.4652 hourly,$10.8768 hourly,$9.0876 hourly,$20.7744 hourly,$18.9852 hourly,$45.2544 hourly,$43.4652 hourly,$6.4608 hourly,$4.6716 hourly,$16.3584 hourly,$14.5692 hourly,$40.8384 hourly,$39.0492 hourly,unavailable,unavailable
M5A 12xlarge,m5a.12xlarge,192.0 GiB,0 units,48 vCPUs,0,0,0 units,AMD EPYC 7571,2.5 GHz,unknown,unknown,unknown,EBS only,,,64-bit,10 Gigabit,6780.0 Mbps,847.5 MB/s,30000.0 IOPS,Yes,240,8,Yes,Yes,Yes,Yes,Unknown,Yes,"usw2-az1, usw2-az2, usw2-az3, usw2-az4",$2.0640 hourly,$1.3000 hourly,$2.1940 hourly,$1.4300 hourly,$2.1890 hourly,$1.3600 hourly,$4.2720 hourly,$3.5080 hourly,$5.0830 hourly,$4.3200 hourly,$10.0320 hourly,$9.2680 hourly,$22.2720 hourly,$21.5080 hourly,$2.8750 hourly,$2.1120 hourly,$7.8240 hourly,$7.0600 hourly,$20.0640 hourly,$19.3000 hourly,unavailable,$0.2700 hourly
