Analysis of lens pairs for optical remote focusing.

Analysis name : analysis_schottchange_sysV
File save time : 2025-06-17 13:47:10.881751
All distances are in mm (except wavelengths : in nm), angles are in degree, RMS wavefront error is in waves

parameters :
expected_focal_length;180.0
pupil;6.8
cut_off_angle_min;4.2
wvl_and_weight;[(587.5618, 1), (486.1327, 1), (656.2725, 1)]
config;['A', 'B', 'C', 'D']
dist_criteria;{'O1O2_min': 0, 'O1O2_max': None, 'ffl_min': None, 'ffl_max': None, 'bfl_min': None, 'bfl_max': None, 'tolerance_prcent': ''}
dist_pupil_pair;58.0
save_folder_path;hidden
analysis_name;analysis_schottchange_sysV
output_csv;{'output_csv_column_separator': ';', 'output_csv_row_separator': '\n', 'output_csv_decimal_separator': '.', 'hide_path_in_csv': 1}
save_roa;no
save_seq_detail;all
thin_lens_first_analysis;0
save_ram;max
nb_subprocesses;16
force_affinity_core;1
cut_off_angle_test_end;None
cut_off_angle_precision;0.1
polychromatic;rmse_rms
focus_polychromatic;ref_wvl_i
best_focus_fast;1
nbRays_first_comparison;16
nbRays_high_comparison;64
number_best_pair_high_comparison;10
tolerance_wavefront_RMS_high_percent;10
lenses_param;{'LensesFolderPath': 'hidden', 'check_air_gap': 1, 'delete_air_gap': 0, 'lens_diameter_min': None, 'lens_diameter_max': None, 'lens_efl_min': None, 'lens_efl_max': None}
start_time;None

WARNING : if your lenses files don't take into account the reduction of lens diameter due to their mounting, the cut-off angle can be overestimated !
WARNING : Coating is not taken into account, please check if your lenses are designed for the right wavelengths !
WARNING : Always check if lenses were imported with correct materials, and if raytracing diagram and wavefront seems correct ! (especially when pair have negative ffl and/or bfl)

pairs :
pair short name;lens1 filename;lens2 filename;config;lens1 id;lens2 id;lens1 EFL;lens2 EFL;first analysis RMS wavefront error;second analysis RMS wavefront error;<lambda/14;cut-off angle;ffl;distance between lenses;bfl;optimum bfl for RMS wavefront;efl;distance F to F';distance first to last surface of pair lenses;lens1 total path;lens2 total path;lens1 min diameter;lens1 max diameter;lens2 min diameter;lens2 max diameter;lens1 info;lens2 info;fld;wvl;RMS;fld;wvl;RMS;fld;wvl;RMS;
2_2_B;test_ohara_2.seq;test_ohara_2.seq;B;2;2;300.0467846471678;300.0467846471678;0.28056364831806174;;False;9.0;-113.56973266398195;96.18979149586197;113.56973266398191;113.55200409749378;179.99999999999997;349.32925682382586;122.18979149586197;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04883785888733561;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.481531421761784;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.04347684059357014;
2_2_D;test_ohara_2.seq;test_ohara_2.seq;D;2;2;300.0467846471678;300.0467846471678;0.28416211817565346;;False;9.4;-118.5219918244308;86.28527317496433;118.52199182443074;118.50867664212788;180.00000000000003;349.32925682382586;112.28527317496433;test_ohara_2.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.07010690314525034;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.47579891198451013;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.10461713867221283;
3_1_C;test_oldschott.seq;test_ohara_1.seq;C;3;1;270.8767880475185;161.2793199485975;0.29210759017469395;;False;6.5;33.69139864526926;179.9297363948196;45.67556325697299;45.6754235523272;179.99999999999991;221.91390100652333;209.9297363948196;test_oldschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.050716504279713796;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.45999308801138417;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.20448649805891253;
1_0_A;test_ohara_1.seq;test_newschott.seq;A;1;0;161.2793199485975;188.42838721720597;0.3065655942264893;;False;8.3;1.1639621888488705;170.64398599334595;-23.35655240913806;-23.510786466148446;180.00000000000003;176.12347139535902;200.64398599334595;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.037417420869790524;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5010828686264361;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.17164872873073134;
1_1_D;test_ohara_1.seq;test_ohara_1.seq;D;1;1;161.2793199485975;161.2793199485975;0.30738415405231007;;False;8.4;20.58325626726068;161.5288413304381;-20.58325626726068;-20.617766338497052;180.0;150.36232879591674;191.5288413304381;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.16432961739404015;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.47845597788373406;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.16592380348163135;
3_1_B;test_oldschott.seq;test_ohara_1.seq;B;3;1;270.8767880475185;161.2793199485975;0.3085101601036531;;False;6.5;40.43525094566661;186.67358869521684;45.675563256972936;45.645986795983625;180.00000000000006;221.91390100652316;216.67358869521684;test_oldschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.04840601259882998;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.47751985007596887;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2348770048115633;
1_3_A;test_ohara_1.seq;test_oldschott.seq;A;1;3;161.2793199485975;270.8767880475185;0.3305857699070949;;False;7.9;-45.67556325697288;179.92973639481983;-33.69139864526957;-33.84601487041681;180.00000000000009;221.91390100652313;209.92973639481983;test_ohara_1.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.03650852986310159;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5414552568407116;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.18263128396305509;
1_0_D;test_ohara_1.seq;test_newschott.seq;D;1;0;161.2793199485975;188.42838721720597;0.34325980894738256;;False;8.3;-5.599723189133357;163.8803006153637;-23.356552409138004;-23.39117716642262;179.99999999999997;176.12347139535905;193.8803006153637;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.16253613028392788;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5423007131453355;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.18158698243587645;
1_1_C;test_ohara_1.seq;test_ohara_1.seq;C;1;1;161.2793199485975;161.2793199485975;0.35066443205262476;;False;8.1;20.583256267260566;168.29252670842027;-27.346941645242822;-27.381915270296954;179.99999999999994;150.36232879591688;198.29252670842027;test_ohara_1.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.23529828720991072;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5180788944824449;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2124278862303622;
1_3_B;test_ohara_1.seq;test_oldschott.seq;B;1;3;161.2793199485975;270.8767880475185;0.3657872037700324;;False;7.8;-45.675563256972964;186.67358869521678;-40.435250945666525;-40.590608246458125;180.0;221.91390100652322;216.67358869521678;test_ohara_1.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.08310379129453994;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5950052459913849;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.20115504577539836;
1_3_D;test_ohara_1.seq;test_oldschott.seq;D;1;3;161.2793199485975;270.8767880475185;0.36681656129759344;;False;7.9;-52.43924863495519;173.16605101683749;-33.69139864526946;-33.726441833438024;180.0;221.91390100652322;203.16605101683749;test_ohara_1.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1681509934558323;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5810577715545945;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.1943200412782959;
1_0_B;test_ohara_1.seq;test_newschott.seq;B;1;0;161.2793199485975;188.42838721720597;0.3688912851011394;;False;8.0;1.1639621888487852;178.44880611228712;-31.161372528079198;-31.316241851632277;179.99999999999997;176.12347139535913;208.44880611228712;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.09769142403630332;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5979806779395007;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.20277533171341272;
1_2_A;test_ohara_1.seq;test_ohara_2.seq;A;1;2;161.2793199485975;300.0467846471678;0.3961259109655926;;False;7.8;-56.21199878671244;184.6369820615418;-37.43449958201177;-37.58935446117218;180.0;231.4144812662425;212.6369820615418;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.035851280935462075;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6511036264682113;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.21336814492841324;
2_1_A;test_ohara_2.seq;test_ohara_1.seq;A;2;1;300.0467846471678;161.2793199485975;0.39677636384908993;;False;6.3;42.386758742460614;182.82555584400845;62.975684164694655;62.94941509713712;180.00000000000003;231.4144812662425;210.82555584400845;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.2572227678539212;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5571680975247285;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.3093454501462058;
3_1_A;test_oldschott.seq;test_ohara_1.seq;A;3;1;270.8767880475185;161.2793199485975;0.4084484726830113;;False;6.6;40.435250945666525;179.90990331723458;52.43924863495516;52.404668148604046;180.0;221.91390100652322;209.90990331723458;test_oldschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.20355548988033853;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6135145175001689;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.28749880672337474;
1_3_C;test_ohara_1.seq;test_oldschott.seq;C;1;3;161.2793199485975;270.8767880475185;0.420473370880176;;False;7.7;-52.43924863495515;179.90990331723464;-40.43525094566661;-40.471037898918844;180.00000000000003;221.9139010065232;209.90990331723464;test_ohara_1.seq;test_oldschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.22470119635510047;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6501996706177317;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2390467057777498;
1_2_D;test_ohara_1.seq;test_ohara_2.seq;D;1;2;161.2793199485975;300.0467846471678;0.424574529786094;;False;7.8;-62.975684164694684;177.87329668355957;-37.43449958201177;-37.46979106109915;180.00000000000006;231.4144812662425;205.87329668355957;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.1679241502128592;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6813596839696681;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2198659929713816;
1_0_C;test_ohara_1.seq;test_newschott.seq;C;1;0;161.2793199485975;188.42838721720597;0.4284180828540536;;False;8.0;-5.599723189133414;171.6851207343049;-31.161372528079198;-31.19663204337134;179.99999999999991;176.1234713953591;201.6851207343049;test_ohara_1.seq;test_newschott.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.23895481538673363;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.657670736378611;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2469736015523438;
1_2_B;test_ohara_1.seq;test_ohara_2.seq;B;1;2;161.2793199485975;300.0467846471678;0.4319336359234684;;False;7.7;-56.21199878671247;189.58924122199068;-42.38675874246064;-42.54239398725925;180.00000000000003;231.4144812662425;217.58924122199068;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.08131586844682641;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.7063329171918672;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.23276927880664872;
2_1_D;test_ohara_2.seq;test_ohara_1.seq;D;2;1;300.0467846471678;161.2793199485975;0.4321873638893513;;False;6.4;37.43449958201148;177.8732966835594;62.97568416469473;62.97202968452466;179.99999999999991;231.41448126624266;205.8732966835594;test_ohara_2.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.31950436101846774;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.5882764957725835;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.33497086489512773;
3_1_D;test_oldschott.seq;test_ohara_1.seq;D;3;1;270.8767880475185;161.2793199485975;0.4377401548518724;;False;6.7;33.691398645269544;173.16605101683757;52.43924863495515;52.434079608162115;180.00000000000009;221.9139010065232;203.16605101683757;test_oldschott.seq;test_ohara_1.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.27508092079426943;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.6361849954283108;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.30732469493368225;
1_2_C;test_ohara_1.seq;test_ohara_2.seq;C;1;2;161.2793199485975;300.0467846471678;0.4766085711082365;;False;7.6;-62.9756841646947;182.82555584400836;-42.38675874246056;-42.42283437591328;179.99999999999997;231.41448126624252;210.82555584400836;test_ohara_1.seq;test_ohara_2.seq;50.0;50.0;50.0;50.0;;;[Field(x=0.0, y=4.2, wt=1.0)];[587.5618];0.22304845319081987;[Field(x=0.0, y=4.2, wt=1.0)];[486.1327];0.7502575241444583;[Field(x=0.0, y=4.2, wt=1.0)];[656.2725];0.2623551508076694;
